datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
13-01-2020 15:00,0,29.84212646,0.017221453,0.021400452,24.04673725,30.38900146,0.018533709,0.003311157,13.82886277,27.03743896,0.017099382,0.061080933,5.334541594,0,0,0
13-01-2020 16:00,0,29.00493774,0.01735872,0.020736694,24.83259523,29.52056274,0.018472612,0.005836487,13.03673295,26.37212524,0.017061174,0.053771973,5.626552429,0,0,0
13-01-2020 17:00,0,27.8510376,0.017701449,0.01700592,24.80706611,28.0385376,0.018395724,0.007724762,11.66009383,25.2963501,0.016976656,0.051956177,6.031434058,0,0,0
13-01-2020 18:00,0,26.76726685,0.018112665,0.009807587,23.18430984,26.26726685,0.017960077,0.008522034,11.04290159,24.00945435,0.016891962,0.065216064,6.245674785,0,0,0
13-01-2020 19:00,0,26.35274658,0.01824965,0.005842209,23.30165161,25.49337158,0.017654557,0.006027222,11.64497648,23.36837158,0.016716141,0.070007324,6.553898712,0,0,0
13-01-2020 20:00,0,26.15078125,0.018325618,0.008579254,23.49119159,24.96328125,0.017440608,0.007246018,11.18323573,23.12734375,0.016616633,0.06295776,6.440347937,0,0,0
13-01-2020 21:00,0,26.05822144,0.018379262,0.011890411,23.73089062,24.61290894,0.017273,0.00535202,10.83855499,23.01134644,0.016540578,0.055419922,6.211076686,0,0,0
13-01-2020 22:00,0,25.98973999,0.018387245,0.011943817,23.30726064,24.36473999,0.017204689,0.007062912,10.42776275,22.91942749,0.016495155,0.052520752,6.031164838,0,0,0
13-01-2020 23:00,0,25.90224609,0.018440003,0.013435364,22.07088879,24.16005859,0.017150635,0.013645172,9.920837114,22.81630859,0.01644873,0.05834961,5.921178817,0,0,0
14-01-2020 00:00,0,25.83901367,0.018492756,0.014492035,21.27556681,23.98745117,0.017142354,0.019386292,9.451059663,22.71401367,0.016409932,0.06417847,5.780838143,0,0,0
14-01-2020 01:00,0,25.84026489,0.018439295,0.016616821,21.61354213,23.84807739,0.017134668,0.026107788,9.133783197,22.59026489,0.0163641,0.072906494,5.542911302,0,0,0
14-01-2020 02:00,0,25.77581177,0.018469995,0.020256042,21.32386745,23.75237427,0.017119592,0.030181885,9.032372732,22.51799927,0.016356653,0.08358765,5.377275431,0,0,0
14-01-2020 03:00,0,25.72460327,0.018408893,0.013988495,21.36721564,23.87304077,0.01718056,0.047683716,9.438019597,22.51366577,0.016402362,0.084625244,5.254744898,0,0,0
14-01-2020 04:00,0,25.68538818,0.018180242,0.011573792,21.60753233,24.02913818,0.017257085,0.047348022,10.12139951,22.52132568,0.016402593,0.084472656,5.223631104,0,0,0
14-01-2020 05:00,0,25.62862549,0.017928524,0.00901413,22.05844216,24.11300049,0.017272396,0.047332764,10.66195401,22.49581299,0.016372127,0.093322754,5.434579473,0,0,0
14-01-2020 06:00,0,25.59935913,0.017753117,0.007610321,22.35491369,24.13060913,0.017234318,0.035308838,11.12061931,22.45873413,0.016311161,0.102996826,5.839746263,0,0,0
14-01-2020 07:00,0,26.24102173,0.017768698,0.005399704,25.26787668,25.11602173,0.017585592,0.03640747,13.67234472,22.85820923,0.01648696,0.10443115,6.471207605,0,0,0
14-01-2020 08:00,0,27.19289551,0.01765493,0.002943993,29.65584042,26.59914551,0.017990623,0.036499023,16.52456246,23.80227051,0.016678367,0.10513306,7.178457744,0,0,0
14-01-2020 09:00,0,28.10598145,0.017693581,0.004167557,31.60605142,27.84816895,0.017983498,0.0340271,18.62696968,25.11379395,0.016640725,0.09838867,7.51538956,0,0,0
14-01-2020 10:00,0,28.94420776,0.017693838,0.003373146,32.18671559,28.91295776,0.017991384,0.019226074,19.19789303,26.22545776,0.01653417,0.09576416,7.469595414,0,0,0
14-01-2020 11:00,0,29.55230103,0.017609624,0.002275467,31.80605192,29.72417603,0.017983465,0.010063171,19.12414305,26.98980103,0.016442327,0.09875488,7.336848267,0,0,0
14-01-2020 12:00,0,29.91381226,0.017496293,0.002788544,30.85351598,30.17943726,0.01790828,0.006235123,18.79426491,27.32006226,0.016473955,0.09063721,7.137219016,0,0,0
14-01-2020 13:00,0,29.98442993,0.017352743,0.003035545,29.90287378,30.31255493,0.017825766,0.005744934,18.34415395,27.30474243,0.01637618,0.08554077,7.225223514,0,0,0
14-01-2020 14:00,0,29.75078735,0.017139979,0.001475334,29.24045724,30.07891235,0.017666407,0.006528854,17.71888672,27.03984985,0.016209193,0.08673096,7.338073708,0,0,0
14-01-2020 15:00,0,29.26238403,0.016859176,0.000135183,28.75255663,29.54363403,0.01743138,0.006311417,16.88562556,26.55925903,0.016019942,0.08630371,7.472356113,0,0,0
14-01-2020 16:00,0,28.46035156,0.016745154,4.39E-05,28.23899428,28.63222656,0.017233435,0.005355835,15.55529986,25.81191406,0.01591355,0.07595825,7.459101239,0,0,0
14-01-2020 17:00,0,27.31194458,0.016843887,0.000172436,26.81602789,27.17131958,0.017133804,0.007211685,13.42612032,24.75725708,0.015951248,0.05996704,6.946511152,0,0,0
14-01-2020 18:00,0,26.19509277,0.017163293,0.002209663,24.15470069,25.42165527,0.016842859,0.007192612,11.26732309,23.58571777,0.015995996,0.06188965,6.483422796,0,0,0
14-01-2020 19:00,0,25.76690063,0.017300451,0.005344391,23.67129497,24.65752563,0.016613806,0.007608414,10.87902133,22.91533813,0.01592716,0.06298828,6.459999681,0,0,0
14-01-2020 20:00,0,25.5800415,0.017337482,0.006214142,23.90145379,24.2675415,0.016460102,0.006896973,11.09753683,22.5487915,0.015880268,0.063812256,6.396892467,0,0,0
14-01-2020 21:00,0,25.44591675,0.01746611,0.00705719,23.52273766,24.00060425,0.016367476,0.007469177,11.13920386,22.37560425,0.015894454,0.06402588,6.333019591,0,0,0
14-01-2020 22:00,0,25.36141357,0.017587975,0.006183624,23.24582931,23.79891357,0.016275719,0.010425568,11.46767991,22.27547607,0.015955284,0.06707764,6.406331921,0,0,0
14-01-2020 23:00,0,25.31914673,0.01767182,0.00933075,23.83348058,23.62383423,0.016245123,0.005886078,11.92400808,22.21758423,0.015978094,0.06994629,6.432871854,0,0,0
15-01-2020 00:00,0,25.29619751,0.017687546,0.017173767,24.0745667,23.53057251,0.016268479,0.003509522,12.38135246,22.21026001,0.015986191,0.06692505,6.550955666,0,0,0
15-01-2020 01:00,0,25.27156982,0.017664867,0.020088196,24.19442193,23.45906982,0.016344981,0.005994797,12.29759545,22.19344482,0.015932994,0.06726074,6.749100892,0,0,0
15-01-2020 02:00,0,25.2675415,0.017566048,0.024147034,25.17521757,23.4394165,0.016436897,0.008068085,12.25239951,22.1269165,0.015834175,0.06964111,6.856435479,0,0,0
15-01-2020 03:00,0,25.21401367,0.017566077,0.02683258,25.17948842,23.49526367,0.016505592,0.013591766,12.62682909,22.04213867,0.015727393,0.07525635,7.027676118,0,0,0
15-01-2020 04:00,0,25.14678345,0.017581334,0.026390076,23.6783605,23.50615845,0.016459813,0.018676758,12.75157946,21.99834595,0.015673986,0.0770874,7.132963793,0,0,0
15-01-2020 05:00,0,25.09365234,0.017596018,0.026184082,22.44999619,23.41396484,0.016405832,0.018318176,12.48826308,21.98427734,0.015650522,0.07699585,7.178924543,0,0,0
15-01-2020 06:00,0,25.07058105,0.017648272,0.02456665,21.62091425,23.35964355,0.016366534,0.020622253,12.15173124,21.98464355,0.015634112,0.071624756,7.074268961,0,0,0
15-01-2020 07:00,0,25.83242188,0.01788411,0.023292542,23.99451124,24.44960938,0.016678665,0.024055481,13.92359276,22.37148438,0.015763137,0.06814575,7.088826301,0,0,0
15-01-2020 08:00,0,26.94274292,0.017815433,0.027900696,28.59580849,26.06774292,0.017166935,0.025802612,15.3808879,23.32555542,0.015900455,0.062210083,7.20910217,0,0,0
15-01-2020 09:00,0,27.97084961,0.017686004,0.041275024,29.97325798,27.47866211,0.017281646,0.028388977,16.88712016,24.65053711,0.015809173,0.057556152,7.080043249,0,0,0
15-01-2020 10:00,0,28.76921997,0.017655179,0.043045044,29.53867708,28.55046997,0.01727371,0.028335571,17.44749399,25.80046997,0.01575546,0.056427002,6.819501502,0,0,0
15-01-2020 11:00,0,29.40117798,0.017702492,0.035598755,28.50451753,29.40117798,0.017389687,0.025512695,17.45067861,26.60430298,0.015680702,0.06695557,6.643730886,0,0,0
15-01-2020 12:00,0,29.75338135,0.017796671,0.039596558,27.44666608,29.98775635,0.017506754,0.019866943,17.27298584,27.12056885,0.015698588,0.07159424,6.479361732,0,0,0
15-01-2020 13:00,0,29.85610352,0.01777503,0.039520264,26.60252507,30.19985352,0.017561408,0.018981934,16.94275582,27.30922852,0.015844794,0.070739746,6.264983821,0,0,0
15-01-2020 14:00,0,29.78334961,0.01770812,0.036376953,26.14381194,30.09584961,0.017532645,0.018737793,16.41016552,27.18178711,0.016029654,0.0664978,6.12532813,0,0,0
15-01-2020 15:00,0,29.43410645,0.01760046,0.032806396,26.0265601,29.62160645,0.017424984,0.018035889,15.74942085,26.78566895,0.01608221,0.06213379,6.218884997,0,0,0
15-01-2020 16:00,0,28.70601807,0.017500136,0.025566101,26.18712675,28.73726807,0.01733229,0.017364502,14.59872838,26.12789307,0.016111586,0.06112671,6.324185786,0,0,0
15-01-2020 17:00,0,27.63851318,0.017492069,0.022850037,25.45723271,27.34163818,0.01734711,0.026130676,12.29116902,25.09945068,0.01622559,0.061904907,6.192277957,0,0,0
15-01-2020 18:00,0,26.57909546,0.017758146,0.012382507,22.97047175,25.51659546,0.017216459,0.052581787,9.766019308,23.81347046,0.016384855,0.08581543,5.725667533,0,0,0
15-01-2020 19:00,0,26.10881958,0.017901696,0.013313293,21.17627606,24.78850708,0.017176904,0.05506897,9.285991886,23.16350708,0.01635293,0.10369873,5.658315434,0,0,0
15-01-2020 20:00,0,25.92089233,0.017832326,0.021987915,20.45826859,24.42089233,0.017107533,0.06175232,9.324909187,22.91307983,0.016329335,0.101379395,5.526255266,0,0,0
15-01-2020 21:00,0,25.80925903,0.01773314,0.02784729,21.03680791,24.20769653,0.017084641,0.058059692,9.563984332,22.77800903,0.01634459,0.10333252,5.280706319,0,0,0
15-01-2020 22:00,0,25.70025024,0.01761982,0.029945374,21.69896837,24.05181274,0.017047616,0.056900024,9.747724121,22.66118774,0.016345711,0.09701538,5.329623147,0,0,0
15-01-2020 23:00,0,25.56603394,0.017619934,0.030578613,21.3795941,23.87853394,0.017017212,0.04737854,9.733989211,22.55822144,0.016338196,0.08370972,5.503007992,0,0,0
16-01-2020 00:00,0,25.44991455,0.017635642,0.04269409,20.75855789,23.68428955,0.016971884,0.036956787,9.588919873,22.46553955,0.016315756,0.075164795,5.445120372,0,0,0
16-01-2020 01:00,0,25.3600708,0.01771222,0.06411743,20.21064963,23.5163208,0.016926393,0.02998352,9.408827326,22.3835083,0.016270265,0.071777344,5.147522432,0,0,0
16-01-2020 02:00,0,25.30123291,0.017910749,0.06854248,19.62013398,23.36373291,0.01688841,0.027786255,9.163723894,22.33248291,0.016201764,0.06976318,4.853736828,0,0,0
16-01-2020 03:00,0,25.26983032,0.018146442,0.050216675,19.17587722,23.09014282,0.016872333,0.024650574,8.270640254,22.30108032,0.016139911,0.07577515,4.635001587,0,0,0
16-01-2020 04:00,0,25.23800049,0.018329399,0.039367676,18.76825091,22.83956299,0.016872184,0.028701782,7.856577136,22.29268799,0.016124504,0.0796814,4.555458509,0,0,0
16-01-2020 05:00,0,25.19356689,0.01848936,0.044387817,18.0466356,22.77169189,0.01687193,0.029449463,7.934344658,22.28731689,0.016124249,0.07748413,4.525537697,0,0,0
16-01-2020 06:00,0,25.21178589,0.018657094,0.039382935,17.46951596,22.80553589,0.016864186,0.030929565,8.139740919,22.29772339,0.016131764,0.080596924,4.609497545,0,0,0
16-01-2020 07:00,0,25.96364746,0.018855518,0.027282715,21.24733695,24.33083496,0.01731438,0.026771545,11.31388429,22.82302246,0.016322559,0.085235596,4.963452145,0,0,0
16-01-2020 08:00,0,27.0901123,0.018489096,0.018745422,26.28767072,26.2151123,0.017871115,0.029563904,13.45915513,23.9885498,0.016467307,0.07116699,5.379849412,0,0,0
16-01-2020 09:00,0,28.13314209,0.018266486,0.016067505,27.34326292,27.82064209,0.01796131,0.024345398,15.48046777,25.46126709,0.01658039,0.057800293,5.327160335,0,0,0
16-01-2020 10:00,0,28.97786865,0.018341828,0.010978699,26.13233187,29.04818115,0.018128205,0.017593384,15.23451463,26.73568115,0.016541291,0.053207397,5.082604276,0,0,0
16-01-2020 11:00,0,29.66246948,0.018524984,0.011886597,24.24404467,30.05309448,0.018334249,0.014835358,14.65215581,27.69371948,0.016587118,0.054351807,4.642012566,0,0,0
16-01-2020 12:00,0,30.125177,0.018693382,0.009658814,22.34992614,30.734552,0.018548423,0.013565064,14.03477834,28.2111145,0.01708358,0.059524536,3.841923312,0,0,0
16-01-2020 13:00,0,30.3902832,0.018731926,0.010066986,21.02422879,31.0777832,0.018739555,0.012802124,13.44164175,28.4293457,0.0171679,0.06930542,3.471185574,0,0,0
16-01-2020 14:00,0,30.40596924,0.018716874,0.008522034,20.42339944,31.03096924,0.018854203,0.01210022,12.9792747,28.36690674,0.017175736,0.0763855,3.389817441,0,0,0
16-01-2020 15:00,0,30.22115479,0.018602576,0.006809235,20.41588306,30.64302979,0.018823829,0.011302948,12.66986182,28.01021729,0.01716062,0.086761475,3.523577358,0,0,0
16-01-2020 16:00,0,29.67211304,0.01847348,0.004091263,21.2043802,29.82836304,0.01872525,0.011863709,12.09624185,27.34398804,0.017191742,0.08761597,3.915033211,0,0,0
16-01-2020 17:00,0,28.54906616,0.018542647,0.002705574,22.00710038,28.36156616,0.018664718,0.013683319,10.51822476,26.25219116,0.017329574,0.08282471,4.206996567,0,0,0
16-01-2020 18:00,0,27.26308594,0.018917164,0.005619049,21.67132998,26.47402344,0.018276295,0.01341629,9.216629175,24.89589844,0.01745232,0.08917236,4.441422097,0,0,0
16-01-2020 19:00,0,26.57576904,0.019314747,0.007226944,21.10433289,25.67733154,0.01801775,0.015354157,9.955149444,24.09139404,0.017201405,0.08920288,5.120332511,0,0,0
16-01-2020 20:00,0,26.30703125,0.01945288,0.0117836,21.41992619,25.26796875,0.017949888,0.017555237,10.11118564,23.57265625,0.01717169,0.09460449,5.2113944,0,0,0
16-01-2020 21:00,0,26.21331177,0.019370222,0.015613556,22.20181737,25.02581177,0.017951155,0.017936707,9.92667364,23.36956177,0.017188216,0.09240723,5.004218043,0,0,0
16-01-2020 22:00,0,26.12633667,0.01933365,0.015159607,22.53437413,24.92321167,0.018021394,0.011054993,10.03036986,23.28258667,0.017220307,0.09411621,5.005731672,0,0,0
16-01-2020 23:00,0,26.04009399,0.01937309,0.015953064,22.52258095,24.84478149,0.018114239,0.005102158,9.963091139,23.23540649,0.017275006,0.091674805,5.140999965,0,0,0
17-01-2020 00:00,0,25.96584473,0.019389246,0.018287659,22.48033247,24.54396973,0.018168543,0.002524376,8.802828048,23.23928223,0.017352197,0.08508301,5.335052737,0,0,0
17-01-2020 01:00,0,25.91542969,0.019427687,0.022125244,22.11680889,24.32167969,0.018176466,0.002151489,8.623568713,23.20449219,0.017390639,0.081970215,5.458728157,0,0,0
17-01-2020 02:00,0,25.85448608,0.019527843,0.023040771,21.12734902,24.19823608,0.018116405,0.003456116,8.745124077,23.15917358,0.017376354,0.08215332,5.47207116,0,0,0
17-01-2020 03:00,0,25.76314697,0.019636355,0.025177002,19.84254317,24.09127197,0.018041812,0.005378723,8.808807275,23.12252197,0.017347537,0.08770752,5.298773804,0,0,0
17-01-2020 04:00,0,25.7081543,0.019652344,0.026191711,19.26142119,23.9425293,0.01795099,0.007202148,8.071947349,23.1144043,0.01731012,0.10144043,4.977218235,0,0,0
17-01-2020 05:00,0,25.69820557,0.019620582,0.023521423,19.15772741,23.83883057,0.017911598,0.009082794,7.39393526,23.11226807,0.0172631,0.10797119,4.720475292,0,0,0
17-01-2020 06:00,0,25.70855103,0.019543352,0.019203186,19.09304963,23.89605103,0.01793355,0.017349243,7.353984593,23.12261353,0.017224016,0.10684204,4.51876398,0,0,0
17-01-2020 07:00,0,26.37044678,0.01949743,0.012504578,22.63020675,25.44075928,0.01848272,0.020622253,10.37979455,23.47982178,0.017460382,0.09539795,4.872975525,0,0,0
17-01-2020 08:00,0,27.43035278,0.019192677,0.011772156,27.40623412,27.22722778,0.019055348,0.015476227,13.53380655,24.36004028,0.017872792,0.089660645,5.229478893,0,0,0
17-01-2020 09:00,0,28.5329834,0.01926993,0.010665894,28.37422845,28.7204834,0.019239413,0.011989594,15.96480267,25.6032959,0.018033968,0.08532715,5.348716981,0,0,0
17-01-2020 10:00,0,29.50545654,0.019392658,0.011642456,29.17518715,29.83358154,0.019293476,0.008213043,16.09864611,27.09920654,0.017836262,0.08538818,4.933858111,0,0,0
17-01-2020 11:00,0,30.20128784,0.019460557,0.013137817,29.94591132,30.71691284,0.019391892,0.005025864,15.57355926,28.05285034,0.018072007,0.08248901,4.062978168,0,0,0
17-01-2020 12:00,0,30.66768799,0.019391168,0.01474762,30.44334434,31.30831299,0.019559015,0.004348755,14.9821023,28.55831299,0.018117059,0.07470703,3.596358186,0,0,0
17-01-2020 13:00,0,30.77666626,0.01923844,0.013076782,30.50904019,31.62041626,0.01975724,0.007146835,14.42458324,28.69854126,0.018086402,0.07046509,3.572282639,0,0,0
17-01-2020 14:00,0,30.54116211,0.019048149,0.007446289,30.17632945,31.58803711,0.019872123,0.011009216,13.85664718,28.53334961,0.018056327,0.081451416,3.758203742,0,0,0
17-01-2020 15:00,0,30.03179321,0.018850038,0.002199173,29.65442504,31.26616821,0.019925782,0.012294769,13.22242266,28.07085571,0.01807184,0.092315674,4.02686262,0,0,0
17-01-2020 16:00,0,29.19301758,0.018751098,0.001096726,29.3700859,30.53676758,0.020002319,0.01612854,12.32485969,27.33364258,0.01820941,0.09661865,4.250741373,0,0,0
17-01-2020 17:00,0,28.0519043,0.018744003,0.005405426,28.49804572,29.1690918,0.02004863,0.015617371,10.44507985,26.1690918,0.01840068,0.11669922,4.344511918,0,0,0
17-01-2020 18:00,0,26.94512329,0.018912725,0.0115242,26.58666715,27.38262329,0.019568853,0.013587952,9.58207247,24.93731079,0.018302374,0.12200928,4.830969905,0,0,0
17-01-2020 19:00,0,26.43047485,0.019035598,0.015216827,26.20592813,26.57109985,0.019104263,0.009857178,11.36822233,24.36016235,0.017944595,0.1126709,5.958075843,0,0,0
17-01-2020 20:00,0,26.21376953,0.019035928,0.01727295,26.34608437,26.04970703,0.0187689,0.008735657,12.51202739,24.07314453,0.017845742,0.10235596,6.173239543,0,0,0
17-01-2020 21:00,0,26.13146362,0.018927937,0.01689148,27.37157165,25.71740112,0.018462544,0.00645256,13.18149452,23.92833862,0.017745381,0.10031128,6.198422256,0,0,0
17-01-2020 22:00,0,26.0175415,0.018866159,0.014217377,27.58734839,25.4237915,0.018271066,0.006113052,13.32434769,23.8144165,0.017675973,0.09414673,6.025084084,0,0,0
17-01-2020 23:00,0,25.87258301,0.018865654,0.013866425,26.8976239,25.20070801,0.018133232,0.010887146,13.0792869,23.68508301,0.017591545,0.08795166,5.82862423,0,0,0
18-01-2020 00:00,0,25.77819214,0.018780665,0.017433167,26.42360028,25.03600464,0.018002467,0.016998291,12.75531735,23.52037964,0.01746078,0.08657837,5.654929531,0,0,0
18-01-2020 01:00,0,25.73223267,0.018588722,0.025482178,26.70698302,24.90410767,0.017940223,0.01828003,12.48504318,23.36504517,0.017337501,0.09005737,5.378446097,0,0,0
18-01-2020 02:00,0,25.69585571,0.018419756,0.026023865,25.5976816,24.83648071,0.017939104,0.031814575,12.3813884,23.27398071,0.017260088,0.096343994,5.149647251,0,0,0
18-01-2020 03:00,0,25.65194092,0.018396692,0.023147583,24.98609867,24.85506592,0.017954187,0.08395386,12.1853652,23.23006592,0.017221766,0.11138916,5.085604929,0,0,0
18-01-2020 04:00,0,25.62050781,0.018464983,0.019454956,25.07863646,24.91738281,0.017946184,0.09906006,11.86739355,23.22988281,0.017206132,0.121154785,5.093469422,0,0,0
18-01-2020 05:00,0,25.60616455,0.018555896,0.015953064,24.74438035,24.93428955,0.017922657,0.07559204,11.74107592,23.23116455,0.017190235,0.12774658,5.149133606,0,0,0
18-01-2020 06:00,0,25.62319336,0.018647145,0.029563904,24.37288974,24.93569336,0.017907094,0.051513672,11.90017408,23.22475586,0.017174672,0.13317871,5.297128522,0,0,0
18-01-2020 07:00,0,26.11394653,0.018837802,0.058502197,26.12067263,25.67644653,0.018166415,0.031936646,13.65853297,23.54363403,0.017334811,0.1296997,5.568784402,0,0,0
18-01-2020 08:00,0,26.9704834,0.018807271,0.069885254,29.95182105,27.0017334,0.018555501,0.01952362,15.83364516,24.3298584,0.017617086,0.12219238,5.961677523,0,0,0
18-01-2020 09:00,0,27.8482605,0.018845534,0.05895996,31.30078906,28.340448,0.018731093,0.007915497,17.41898494,25.4263855,0.017609572,0.11807251,6.177887986,0,0,0
18-01-2020 10:00,0,28.68898926,0.018929753,0.03387451,31.19095469,29.51711426,0.0189679,0.004032135,18.07122421,26.67336426,0.017495427,0.11526489,6.13150651,0,0,0
18-01-2020 11:00,0,29.50911865,0.019029507,0.010131836,30.71119932,30.47786865,0.019227872,0.002195358,17.7291808,27.64193115,0.017572293,0.11239624,5.651384957,0,0,0
18-01-2020 12:00,0,30.14147339,0.019091649,0.005739212,29.88317316,31.12584839,0.019480748,0.001960754,16.89655459,28.17272339,0.017848058,0.09152222,4.997132303,0,0,0
18-01-2020 13:00,0,30.37832031,0.019093089,0.006544113,28.719557,31.45644531,0.019619517,0.002627373,16.3316247,28.39394531,0.017956309,0.07461548,5.077259673,0,0,0
18-01-2020 14:00,0,30.25249634,0.019008895,0.010353088,27.8798594,31.39312134,0.019657394,0.002978325,16.04634697,28.22124634,0.017917892,0.06918335,5.348212922,0,0,0
18-01-2020 15:00,0,29.77669678,0.018885395,0.015213013,28.06233625,30.93294678,0.01957967,0.003082275,15.53204557,27.74544678,0.017878314,0.0670166,5.525071177,0,0,0
18-01-2020 16:00,0,28.95333252,0.018738952,0.020095825,28.31551771,30.03145752,0.019433226,0.004987717,14.73835372,26.99239502,0.017922606,0.06628418,5.534754801,0,0,0
18-01-2020 17:00,0,27.90163574,0.018660966,0.023216248,27.26234515,28.62038574,0.019294206,0.008659363,12.89637587,25.83132324,0.017951433,0.078125,5.712411669,0,0,0
18-01-2020 18:00,0,26.89229736,0.01882035,0.016441345,25.37979434,26.95479736,0.018850867,0.008495331,12.06254639,24.61885986,0.017736975,0.08544922,6.2467945,0,0,0
18-01-2020 19:00,0,26.40136108,0.018973079,0.012634277,24.35710047,26.20604858,0.018561091,0.007621765,12.68323831,24.00292358,0.017538752,0.091552734,6.665959681,0,0,0
18-01-2020 20:00,0,26.21639404,0.018927583,0.014858246,24.48523959,25.81014404,0.018385896,0.004594803,12.85753993,23.74764404,0.017424593,0.09182739,6.583974656,0,0,0
18-01-2020 21:00,0,26.15126953,0.018806558,0.01979065,25.18556356,25.57314453,0.018318277,0.002631187,12.67653745,23.65908203,0.017341714,0.093933105,6.451998521,0,0,0
18-01-2020 22:00,0,26.07998047,0.018716572,0.020065308,24.85991584,25.44716797,0.018319843,0.002662659,12.67527623,23.58779297,0.017297504,0.09561157,6.581678641,0,0,0
18-01-2020 23:00,0,25.98391113,0.018702177,0.020950317,23.87411006,25.35891113,0.018313078,0.005983353,12.70698133,23.52297363,0.01729074,0.09313965,6.514015317,0,0,0
19-01-2020 00:00,0,25.9097229,0.018672023,0.023880005,23.25752784,25.2300354,0.018267665,0.008434296,12.35602505,23.4487854,0.017260585,0.10028076,6.20385899,0,0,0
19-01-2020 01:00,0,25.84081421,0.018626615,0.028259277,23.3178969,25.09862671,0.01818411,0.022842407,11.72208386,23.34862671,0.017222807,0.10397339,5.6784497,0,0,0
19-01-2020 02:00,0,25.77178345,0.01861974,0.033462524,22.80064821,25.03740845,0.018108571,0.061691284,11.05433483,23.22490845,0.017208302,0.113098145,5.052576027,0,0,0
19-01-2020 03:00,0,25.70171509,0.01860532,0.063323975,22.06937003,24.97515259,0.018033115,0.11038208,10.33713741,23.13921509,0.01721677,0.12261963,4.42636664,0,0,0
19-01-2020 04:00,0,25.68908081,0.018552037,0.09750366,21.28759331,24.92345581,0.017949315,0.11331177,9.914937316,23.05626831,0.017201634,0.12695312,3.940275816,0,0,0
19-01-2020 05:00,0,25.67977295,0.018498708,0.09536743,20.67015538,24.86727295,0.017873097,0.09576416,9.711709009,22.96883545,0.017171193,0.12799072,3.67609597,0,0,0
19-01-2020 06:00,0,25.67745361,0.018436428,0.08157349,20.29194996,24.82589111,0.017841335,0.05769348,9.760264314,22.91182861,0.017139431,0.12249756,3.550705215,0,0,0
19-01-2020 07:00,0,26.1038147,0.018450556,0.059814453,22.60516366,25.6975647,0.01814538,0.03501892,11.8974282,23.2835022,0.017344294,0.1081543,3.846178306,0,0,0
19-01-2020 08:00,0,26.87478027,0.018350432,0.035720825,26.96754244,26.99978027,0.018525908,0.03163147,14.13005264,24.07790527,0.017633269,0.10458374,4.334437716,0,0,0
19-01-2020 09:00,0,27.85048828,0.018387828,0.011505127,29.30462035,28.31923828,0.018593822,0.016944885,16.30120214,25.23330078,0.01772407,0.09283447,4.761953482,0,0,0
19-01-2020 10:00,0,28.84966431,0.0185935,0.006729126,29.90184706,29.53716431,0.0187232,0.007595062,16.82440095,26.70122681,0.017510125,0.0743103,4.954029749,0,0,0
19-01-2020 11:00,0,29.62017212,0.018845383,0.008289337,28.82363666,30.45610962,0.018822495,0.004068375,16.30894307,27.72954712,0.017479721,0.06604004,4.439615688,0,0,0
19-01-2020 12:00,0,30.11095581,0.019036045,0.016098022,26.53567574,31.01720581,0.018906346,0.004060745,15.18204736,28.31408081,0.01783823,0.06518555,3.286437201,0,0,0
19-01-2020 13:00,0,30.34514771,0.019089201,0.02935791,23.96313957,31.20452271,0.018898467,0.00881958,14.17064709,28.52483521,0.018013457,0.07998657,2.368313394,0,0,0
19-01-2020 14:00,0,30.29265747,0.018981984,0.038635254,22.42169051,31.01140747,0.018745473,0.01701355,13.52073862,28.41765747,0.018089345,0.11416626,1.736695065,0,0,0
19-01-2020 15:00,0,29.91808472,0.01875926,0.038986206,21.74240093,30.41808472,0.018484602,0.025718689,12.91237854,28.00402222,0.018057356,0.13238525,1.373372294,0,0,0
19-01-2020 16:00,0,29.20549927,0.018513255,0.031570435,21.43583205,29.50237427,0.018383555,0.035217285,11.73859975,27.20549927,0.018223338,0.14404297,1.436487236,0,0,0
19-01-2020 17:00,0,28.13430176,0.018344173,0.026519775,21.28494676,28.13430176,0.018443355,0.04484558,9.636892135,26.05617676,0.018618831,0.16711426,1.45282698,0,0,0
19-01-2020 18:00,0,27.02724609,0.018389307,0.024482727,20.74065964,26.57412109,0.01822909,0.046783447,8.374437182,24.89443359,0.018633448,0.168396,1.819501733,0,0,0
19-01-2020 19:00,0,26.4364563,0.018480636,0.02469635,20.49841888,25.9130188,0.017984726,0.03616333,9.167389077,24.2880188,0.018068649,0.1381836,3.293942584,0,0,0
19-01-2020 20:00,0,26.18105469,0.018488431,0.017547607,20.54139585,25.51699219,0.017839933,0.027160645,9.597359091,23.89199219,0.01775601,0.11026001,4.270968393,0,0,0
19-01-2020 21:00,0,26.03066406,0.01849666,0.010993958,20.81698194,25.32753906,0.017794756,0.040512085,9.707802138,23.54628906,0.017596392,0.09030151,4.231107268,0,0,0
19-01-2020 22:00,0,25.88222656,0.018504022,0.009189606,21.08022809,25.21816406,0.017840264,0.058914185,9.71607513,23.29628906,0.0175122,0.075653076,4.183432553,0,0,0
